img_pair,is_related
face01166.jpg-face05064.jpg,0.9998902082443237
face00451.jpg-face05432.jpg,0.9993025064468384
face04532.jpg-face01718.jpg,0.12408898770809174
face00508.jpg-face02454.jpg,0.9999998807907104
face01768.jpg-face05021.jpg,0.9999998807907104
face04585.jpg-face02467.jpg,0.9999997615814209
face05520.jpg-face05239.jpg,0.9999998807907104
face01207.jpg-face04932.jpg,0.9999997615814209
face06059.jpg-face00505.jpg,0.997430145740509
face01181.jpg-face01580.jpg,0.8763190507888794
face00371.jpg-face02520.jpg,0.9999886751174927
face02360.jpg-face03119.jpg,0.9974568486213684
face00192.jpg-face02354.jpg,0.9984265565872192
face01360.jpg-face00079.jpg,0.03681674972176552
face01648.jpg-face03975.jpg,0.9999724626541138
face05053.jpg-face00390.jpg,0.9999322891235352
face05147.jpg-face03935.jpg,0.9999929666519165
face00137.jpg-face04411.jpg,0.5470874309539795
face03213.jpg-face01906.jpg,0.9999998807907104
face02291.jpg-face03618.jpg,0.9899241328239441
face04611.jpg-face05514.jpg,0.9552640318870544
face00060.jpg-face00416.jpg,0.9999994039535522
face04933.jpg-face04697.jpg,0.9999992847442627
face01438.jpg-face01752.jpg,0.9999988079071045
face00046.jpg-face02991.jpg,0.998591959476471
face00330.jpg-face02944.jpg,0.9999998807907104
face05099.jpg-face00628.jpg,0.9989631175994873
face01286.jpg-face00320.jpg,0.9994547963142395
face04432.jpg-face05476.jpg,0.9996416568756104
face00106.jpg-face01497.jpg,0.9999451637268066
face01672.jpg-face06071.jpg,0.9999005794525146
face00521.jpg-face05530.jpg,0.9979567527770996
face02278.jpg-face00609.jpg,0.999992847442627
face05430.jpg-face01892.jpg,0.9999243021011353
face01357.jpg-face04999.jpg,0.7670380473136902
face06084.jpg-face04003.jpg,0.5040676593780518
face01926.jpg-face03697.jpg,0.9995710253715515
face04981.jpg-face05387.jpg,0.999447762966156
face05276.jpg-face03998.jpg,1.0
face05365.jpg-face01998.jpg,1.0
face01468.jpg-face04100.jpg,0.03236699476838112
face00721.jpg-face03035.jpg,0.01190266665071249
face05941.jpg-face02212.jpg,0.9841747879981995
face04009.jpg-face01220.jpg,0.9987214207649231
face04027.jpg-face01647.jpg,0.9999998807907104
face06007.jpg-face03398.jpg,0.955744743347168
face01491.jpg-face00064.jpg,0.9996007084846497
face04312.jpg-face06105.jpg,0.9430146217346191
face04550.jpg-face04840.jpg,0.9984525442123413
face04400.jpg-face00939.jpg,0.4273487329483032
face04682.jpg-face05797.jpg,0.9999710321426392
face04301.jpg-face02822.jpg,0.9999971389770508
face05604.jpg-face04790.jpg,0.9999964237213135
face05320.jpg-face04361.jpg,0.99540114402771
face03735.jpg-face02053.jpg,0.44046515226364136
face05934.jpg-face04874.jpg,0.8503814339637756
face05247.jpg-face04320.jpg,0.0006894167745485902
face04820.jpg-face01369.jpg,0.9996914863586426
face04672.jpg-face00143.jpg,0.5876138210296631
face01880.jpg-face00847.jpg,1.0
face00878.jpg-face01036.jpg,1.0
face05143.jpg-face00859.jpg,0.9976716637611389
face02132.jpg-face05919.jpg,0.6461783051490784
face03585.jpg-face02132.jpg,0.0769755020737648
face02482.jpg-face00556.jpg,0.9999992847442627
face02945.jpg-face05323.jpg,0.9167812466621399
face05279.jpg-face03668.jpg,0.999445378780365
face00707.jpg-face06054.jpg,0.0005881194956600666
face02581.jpg-face04741.jpg,0.8112012147903442
face03913.jpg-face05505.jpg,0.9994062185287476
face01596.jpg-face03588.jpg,0.7885988354682922
face01776.jpg-face01986.jpg,0.28531700372695923
face01989.jpg-face03361.jpg,0.7845194935798645
face02381.jpg-face05640.jpg,0.9999998807907104
face04303.jpg-face03933.jpg,0.9988701939582825
face05677.jpg-face05301.jpg,0.9997822642326355
face04183.jpg-face04696.jpg,0.3563552796840668
face02819.jpg-face04473.jpg,0.9999943971633911
face05880.jpg-face05599.jpg,0.999984860420227
face02351.jpg-face05580.jpg,0.13964398205280304
face00246.jpg-face01163.jpg,3.4580461942823604e-05
face02550.jpg-face05291.jpg,0.9999003410339355
face03969.jpg-face02438.jpg,0.9999701976776123
face03041.jpg-face01657.jpg,0.9999954700469971
face03756.jpg-face05479.jpg,1.0
face05054.jpg-face06060.jpg,0.00042617859435267746
face01677.jpg-face03097.jpg,0.9416898488998413
face02218.jpg-face01054.jpg,0.9999096393585205
face05025.jpg-face04321.jpg,0.9987179040908813
face03122.jpg-face01222.jpg,0.9999561309814453
face05523.jpg-face01702.jpg,0.44068294763565063
face00382.jpg-face00594.jpg,0.9999840259552002
face03353.jpg-face00159.jpg,0.9998717308044434
face04610.jpg-face03329.jpg,0.9999998807907104
face02500.jpg-face01824.jpg,1.0
face04677.jpg-face04636.jpg,0.9787907600402832
face00199.jpg-face02626.jpg,0.9995242357254028
face01391.jpg-face02142.jpg,0.9999104738235474
face05773.jpg-face04774.jpg,0.9995198249816895
face03725.jpg-face05073.jpg,0.10807396471500397
face00742.jpg-face03352.jpg,1.0
face04548.jpg-face02393.jpg,1.0
face02915.jpg-face05125.jpg,0.9999895095825195
face05317.jpg-face01151.jpg,0.9998794794082642
face04164.jpg-face00633.jpg,0.9983589053153992
face02637.jpg-face02390.jpg,0.9917917251586914
face02315.jpg-face04589.jpg,1.0
face01223.jpg-face04708.jpg,0.9947134852409363
face00737.jpg-face03764.jpg,0.9999994039535522
face05667.jpg-face05595.jpg,0.9999796152114868
face01127.jpg-face01336.jpg,0.997358500957489
face02910.jpg-face01304.jpg,0.9997171759605408
face03948.jpg-face00703.jpg,0.8826903700828552
face03519.jpg-face05866.jpg,0.9999979734420776
face04331.jpg-face04535.jpg,0.9999955892562866
face02007.jpg-face05196.jpg,1.0
face03991.jpg-face00700.jpg,0.9971997737884521
face06085.jpg-face02246.jpg,0.9973706007003784
face01914.jpg-face03498.jpg,0.9999996423721313
face00471.jpg-face03416.jpg,0.9440581202507019
face05812.jpg-face01662.jpg,0.9990707635879517
face00274.jpg-face05646.jpg,0.9999735355377197
face05732.jpg-face04669.jpg,0.9999672174453735
face02503.jpg-face05103.jpg,0.999995231628418
face05506.jpg-face05586.jpg,0.9341326355934143
face00723.jpg-face05942.jpg,0.005838493816554546
face01122.jpg-face05641.jpg,0.9995620846748352
face00396.jpg-face03972.jpg,0.999800980091095
face01132.jpg-face04692.jpg,0.9999983310699463
face04199.jpg-face01674.jpg,1.0
face00626.jpg-face03272.jpg,0.026042742654681206
face06077.jpg-face02674.jpg,0.9933926463127136
face04121.jpg-face02363.jpg,0.999849796295166
face00215.jpg-face01339.jpg,0.9952545166015625
face05404.jpg-face05045.jpg,0.8891092538833618
face00060.jpg-face00487.jpg,0.7732808589935303
face00168.jpg-face02704.jpg,0.9999998807907104
face03672.jpg-face00424.jpg,0.39368560910224915
face05249.jpg-face05515.jpg,0.9999995231628418
face02156.jpg-face01839.jpg,0.019416160881519318
face02000.jpg-face01940.jpg,0.9959283471107483
face03208.jpg-face02273.jpg,0.8502313494682312
face00277.jpg-face04080.jpg,0.08374662697315216
face00232.jpg-face01478.jpg,0.9999231100082397
face00118.jpg-face00624.jpg,0.9984174966812134
face02022.jpg-face03069.jpg,0.9999644756317139
face03548.jpg-face02534.jpg,0.20633193850517273
face03053.jpg-face06108.jpg,0.4761100113391876
face04557.jpg-face03507.jpg,0.9994503855705261
face01193.jpg-face02745.jpg,0.9939267039299011
face01639.jpg-face00222.jpg,0.9994978904724121
face01050.jpg-face01897.jpg,0.20340663194656372
face04080.jpg-face02417.jpg,0.9901482462882996
face03752.jpg-face03452.jpg,0.9994276165962219
face03076.jpg-face01705.jpg,0.384029746055603
face00798.jpg-face02080.jpg,0.9990911483764648
face03065.jpg-face01761.jpg,0.9999926090240479
face03933.jpg-face02251.jpg,0.9999998807907104
face00981.jpg-face02833.jpg,0.998977541923523
face04971.jpg-face04554.jpg,0.9998939037322998
face01820.jpg-face02738.jpg,0.9999991655349731
face03121.jpg-face05080.jpg,0.9999439716339111
face05474.jpg-face04570.jpg,0.988183856010437
face01395.jpg-face00534.jpg,0.9988266825675964
face05683.jpg-face01671.jpg,0.9999980926513672
face00273.jpg-face02810.jpg,1.0
face02127.jpg-face00286.jpg,0.46773117780685425
face03616.jpg-face00691.jpg,1.0
face05575.jpg-face03769.jpg,0.9218771457672119
face01264.jpg-face06080.jpg,1.0
face00702.jpg-face00025.jpg,0.9999938011169434
face05468.jpg-face04954.jpg,0.9998233914375305
face01931.jpg-face04955.jpg,0.024433908984065056
face05877.jpg-face02230.jpg,0.9723759889602661
face04800.jpg-face04579.jpg,0.9994004964828491
face02485.jpg-face02518.jpg,0.9990886449813843
face04910.jpg-face03666.jpg,0.9998759031295776
face00899.jpg-face03618.jpg,0.9999834299087524
face03943.jpg-face01839.jpg,0.013854590244591236
face00398.jpg-face01227.jpg,0.9999279975891113
face01472.jpg-face00879.jpg,0.7275599837303162
face02125.jpg-face05123.jpg,0.9996296167373657
face00661.jpg-face02799.jpg,0.9999953508377075
face01178.jpg-face00309.jpg,0.9978206157684326
face03247.jpg-face02490.jpg,0.9980472326278687
face04175.jpg-face00418.jpg,0.9999991655349731
face03660.jpg-face03092.jpg,0.9999998807907104
face03239.jpg-face01993.jpg,0.9990315437316895
face04415.jpg-face03807.jpg,0.003907197620719671
face02046.jpg-face04855.jpg,0.027839532122015953
face03291.jpg-face04998.jpg,0.9997907280921936
face03589.jpg-face02462.jpg,0.9999701976776123
face02675.jpg-face04277.jpg,0.9443466663360596
face03737.jpg-face03432.jpg,0.9998273849487305
face06106.jpg-face03039.jpg,0.0282518919557333
face01148.jpg-face03187.jpg,0.9971479773521423
face03163.jpg-face05850.jpg,0.9573070406913757
face03294.jpg-face02227.jpg,0.9957667589187622
face03358.jpg-face02196.jpg,0.9999805688858032
face04713.jpg-face03862.jpg,0.9292029142379761
face05005.jpg-face03601.jpg,0.9995354413986206
face03705.jpg-face04619.jpg,0.01519344374537468
face04974.jpg-face00198.jpg,0.8379902839660645
face05012.jpg-face00296.jpg,0.9993271827697754
face05778.jpg-face04940.jpg,0.9999990463256836
face05838.jpg-face03301.jpg,0.998374342918396
face03539.jpg-face03340.jpg,0.9999686479568481
face04561.jpg-face01645.jpg,0.0012795701622962952
face05766.jpg-face00310.jpg,0.999754011631012
face03004.jpg-face05688.jpg,0.9999443292617798
face04493.jpg-face03232.jpg,0.9999879598617554
face05953.jpg-face00068.jpg,0.9999978542327881
face05007.jpg-face03290.jpg,0.9922044277191162
face05663.jpg-face05772.jpg,0.9999985694885254
face00276.jpg-face04740.jpg,1.0
face01123.jpg-face03097.jpg,0.9641308784484863
face03729.jpg-face05729.jpg,0.9999767541885376
face02295.jpg-face05054.jpg,0.09597884863615036
face01258.jpg-face03193.jpg,0.9996040463447571
face00837.jpg-face05627.jpg,0.891590416431427
face00082.jpg-face00283.jpg,0.9971345663070679
face04237.jpg-face00057.jpg,0.9993997812271118
face03214.jpg-face03316.jpg,0.9974541068077087
face02465.jpg-face02172.jpg,0.9999998807907104
face05707.jpg-face00116.jpg,0.5386539697647095
face02831.jpg-face03148.jpg,0.9998072981834412
face04087.jpg-face03367.jpg,0.9958386421203613
face02743.jpg-face03211.jpg,0.9999573230743408
face04091.jpg-face02269.jpg,0.9999973773956299
face03253.jpg-face01282.jpg,0.9999743700027466
face02298.jpg-face04341.jpg,0.20420868694782257
face00087.jpg-face06009.jpg,0.9999972581863403
face00217.jpg-face04962.jpg,0.9999364614486694
face02438.jpg-face05304.jpg,0.9995403289794922
face04985.jpg-face00813.jpg,0.9999465942382812
face00111.jpg-face01150.jpg,0.9199890494346619
face03032.jpg-face00813.jpg,0.9949795603752136
face04009.jpg-face03397.jpg,0.9998781681060791
face01576.jpg-face04685.jpg,0.9999915361404419
face02845.jpg-face02103.jpg,0.9999691247940063
face03548.jpg-face01084.jpg,0.7006828188896179
face02681.jpg-face04278.jpg,0.8867109417915344
face04738.jpg-face03697.jpg,1.0
face01613.jpg-face02438.jpg,0.9999740123748779
face05274.jpg-face04594.jpg,0.9801921844482422
face05345.jpg-face02263.jpg,0.9966025352478027
face01529.jpg-face01395.jpg,0.9996198415756226
face01264.jpg-face00168.jpg,0.9999996423721313
face05141.jpg-face00201.jpg,1.0
face01403.jpg-face02559.jpg,0.9964753985404968
face05930.jpg-face00027.jpg,0.9999938011169434
face04442.jpg-face00257.jpg,1.0
face01041.jpg-face04147.jpg,0.9998218417167664
face02858.jpg-face05205.jpg,0.976207971572876
face04315.jpg-face04823.jpg,0.9998338222503662
face05228.jpg-face02734.jpg,0.999560534954071
face05298.jpg-face01907.jpg,0.9999973773956299
face05338.jpg-face05615.jpg,0.951600968837738
face04747.jpg-face02740.jpg,0.9987388253211975
face02294.jpg-face02629.jpg,1.0
face00943.jpg-face00673.jpg,0.9999700784683228
face04694.jpg-face00439.jpg,0.9998980760574341
face05944.jpg-face04424.jpg,0.9996902942657471
face02292.jpg-face01341.jpg,0.9977268576622009
face04322.jpg-face06014.jpg,0.9969789981842041
face00001.jpg-face04509.jpg,0.9995312690734863
face03522.jpg-face04819.jpg,0.9997194409370422
face04021.jpg-face03359.jpg,0.9996665716171265
face01223.jpg-face01336.jpg,0.9995092153549194
face04465.jpg-face01786.jpg,0.9998044371604919
face05013.jpg-face06059.jpg,0.9838003516197205
face01425.jpg-face05960.jpg,0.9999996423721313
face04026.jpg-face05613.jpg,0.9999986886978149
face02060.jpg-face03859.jpg,0.9991827607154846
face02215.jpg-face04816.jpg,0.9694929718971252
face00416.jpg-face04386.jpg,1.0
face05003.jpg-face03405.jpg,0.9996380805969238
face01559.jpg-face04283.jpg,0.9998917579650879
face02127.jpg-face06008.jpg,0.9930781722068787
face00351.jpg-face02152.jpg,0.9999994039535522
face03754.jpg-face02601.jpg,0.9999593496322632
face03848.jpg-face04250.jpg,0.9980125427246094
face04106.jpg-face02555.jpg,1.0
face02295.jpg-face03905.jpg,0.9991617202758789
face02785.jpg-face01548.jpg,0.9999994039535522
face05584.jpg-face01229.jpg,0.9999678134918213
face00168.jpg-face03668.jpg,0.9980985522270203
face02972.jpg-face00350.jpg,0.9917470216751099
face02639.jpg-face03178.jpg,0.9994344115257263
face05474.jpg-face00925.jpg,0.9999932050704956
face04759.jpg-face01491.jpg,0.9946188926696777
face00473.jpg-face05037.jpg,0.9965567588806152
face05661.jpg-face01133.jpg,0.9993796348571777
face03087.jpg-face02908.jpg,0.8682386875152588
face02348.jpg-face03647.jpg,0.9750707745552063
face00371.jpg-face05166.jpg,0.9976789355278015
face00425.jpg-face04830.jpg,0.9999610185623169
face05393.jpg-face00670.jpg,0.9991788268089294
face03799.jpg-face02710.jpg,0.9990697503089905
face03269.jpg-face02233.jpg,0.9999691247940063
face03593.jpg-face00775.jpg,0.9999127388000488
face00247.jpg-face01399.jpg,0.9993470311164856
face04001.jpg-face02207.jpg,0.901646614074707
face00714.jpg-face01905.jpg,0.9975814819335938
face00489.jpg-face00797.jpg,1.0
face01917.jpg-face05206.jpg,0.08413534611463547
face02861.jpg-face03628.jpg,0.9864403605461121
face05592.jpg-face02685.jpg,0.9924098253250122
face00233.jpg-face05897.jpg,0.9991243481636047
face01537.jpg-face04477.jpg,0.9999845027923584
face04742.jpg-face02561.jpg,0.010612187907099724
face04781.jpg-face03748.jpg,0.9999849796295166
face01143.jpg-face01586.jpg,0.9999680519104004
face00500.jpg-face04422.jpg,0.9999982118606567
face02206.jpg-face02688.jpg,0.9997286200523376
face01120.jpg-face04349.jpg,0.9999970197677612
face00768.jpg-face04019.jpg,1.0
face02166.jpg-face02532.jpg,0.9992468357086182
face02438.jpg-face04997.jpg,0.9998881816864014
face01020.jpg-face01171.jpg,0.9971049427986145
face05106.jpg-face03359.jpg,0.9999947547912598
face00957.jpg-face01551.jpg,0.9999961853027344
face05521.jpg-face00726.jpg,0.9999996423721313
face01778.jpg-face01180.jpg,0.025678066536784172
face04656.jpg-face03327.jpg,0.9996747970581055
face01284.jpg-face05174.jpg,0.9976462721824646
face00210.jpg-face02707.jpg,0.999411940574646
face01851.jpg-face03810.jpg,0.9999444484710693
face02619.jpg-face01546.jpg,0.9990822076797485
face02362.jpg-face02469.jpg,0.06830619275569916
face04101.jpg-face01995.jpg,0.9999758005142212
face04107.jpg-face04136.jpg,1.0
face01024.jpg-face04828.jpg,0.004790385719388723
face03357.jpg-face00263.jpg,0.996717631816864
face05044.jpg-face05323.jpg,0.9996334314346313
face03419.jpg-face01667.jpg,0.9998749494552612
face01626.jpg-face03605.jpg,1.0
face04681.jpg-face04052.jpg,0.9993651509284973
face02443.jpg-face05081.jpg,0.9999842643737793
face05889.jpg-face04978.jpg,0.9998890161514282
face04691.jpg-face05597.jpg,0.9999995231628418
face00448.jpg-face01812.jpg,0.9999788999557495
face03632.jpg-face05257.jpg,0.996849000453949
face03934.jpg-face01827.jpg,0.997816801071167
face04757.jpg-face00242.jpg,0.9998241066932678
face04643.jpg-face04238.jpg,0.9871354699134827
face03921.jpg-face00822.jpg,0.9999959468841553
face02137.jpg-face01560.jpg,0.9999996423721313
face06037.jpg-face03403.jpg,0.8892187476158142
face04570.jpg-face01069.jpg,0.35344651341438293
face01729.jpg-face00368.jpg,0.9934661984443665
face03457.jpg-face05986.jpg,0.7765181660652161
face01828.jpg-face06008.jpg,0.9997813105583191
face04629.jpg-face00088.jpg,0.9999876022338867
face03718.jpg-face03496.jpg,0.9832190871238708
face05054.jpg-face00507.jpg,0.9999945163726807
face00074.jpg-face00098.jpg,0.955164909362793
face01618.jpg-face01190.jpg,0.9999990463256836
face01264.jpg-face05835.jpg,0.9999998807907104
face04247.jpg-face03516.jpg,0.9783651828765869
face04077.jpg-face02216.jpg,0.9980676770210266
face00535.jpg-face04841.jpg,0.9991776347160339
face05304.jpg-face04997.jpg,0.9991912245750427
face00849.jpg-face01732.jpg,0.9999926090240479
face02685.jpg-face02984.jpg,0.9452806115150452
face05361.jpg-face01394.jpg,0.017376063391566277
face02204.jpg-face03979.jpg,0.999982476234436
face05606.jpg-face04718.jpg,0.9987857937812805
face06034.jpg-face00647.jpg,0.9999998807907104
face01111.jpg-face00184.jpg,0.999620795249939
face05582.jpg-face03193.jpg,1.0
face01857.jpg-face02826.jpg,0.9999997615814209
face03657.jpg-face02339.jpg,0.9997915625572205
face05219.jpg-face05243.jpg,0.9967442750930786
face01749.jpg-face06075.jpg,0.9993394017219543
face03136.jpg-face01751.jpg,0.9969890713691711
face05368.jpg-face00944.jpg,0.9998413324356079
face05760.jpg-face05152.jpg,0.9999964237213135
face04473.jpg-face01987.jpg,0.9885486364364624
face03368.jpg-face01704.jpg,1.0
face02870.jpg-face03471.jpg,0.9999349117279053
face00113.jpg-face01236.jpg,0.9999676942825317
face01388.jpg-face04395.jpg,0.33549535274505615
face00599.jpg-face02025.jpg,0.9997190833091736
face04508.jpg-face00779.jpg,0.99439936876297
face05697.jpg-face02791.jpg,0.9901683330535889
face00019.jpg-face05916.jpg,1.0
face01319.jpg-face00827.jpg,0.9999996423721313
face00048.jpg-face01322.jpg,0.999954342842102
face05353.jpg-face03539.jpg,0.9999040365219116
face02198.jpg-face00904.jpg,0.9992589354515076
face04301.jpg-face04201.jpg,0.9959366321563721
face04522.jpg-face05057.jpg,0.9994200468063354
face00894.jpg-face04946.jpg,0.9999998807907104
face03737.jpg-face03417.jpg,0.014138356782495975
face05433.jpg-face02806.jpg,0.9999990463256836
face05414.jpg-face06003.jpg,0.450097918510437
face04646.jpg-face03953.jpg,0.9999297857284546
face06034.jpg-face02521.jpg,0.9998476505279541
face01882.jpg-face01593.jpg,0.9999970197677612
face05207.jpg-face02681.jpg,0.12082088738679886
face01333.jpg-face00747.jpg,0.9998469352722168
face01362.jpg-face05403.jpg,0.9999912977218628
face03898.jpg-face04829.jpg,0.9941489696502686
face04810.jpg-face04387.jpg,0.9999932050704956
face04308.jpg-face06008.jpg,0.9909385442733765
face02311.jpg-face05023.jpg,1.0
face03732.jpg-face02406.jpg,0.9999998807907104
face01958.jpg-face06031.jpg,0.9999939203262329
face01946.jpg-face00734.jpg,0.999998927116394
face01969.jpg-face01792.jpg,0.9993114471435547
face03114.jpg-face00105.jpg,0.9999977350234985
face02283.jpg-face00924.jpg,1.0
face01254.jpg-face03604.jpg,0.9977290034294128
face06027.jpg-face01144.jpg,0.12591107189655304
face04952.jpg-face00660.jpg,0.999875545501709
face00569.jpg-face02922.jpg,0.9943047165870667
face03369.jpg-face01451.jpg,0.8105411529541016
face01654.jpg-face01355.jpg,0.008255716413259506
face01922.jpg-face05940.jpg,0.9939911961555481
face00433.jpg-face05842.jpg,0.9997515082359314
face05041.jpg-face04680.jpg,0.1433839052915573
face00345.jpg-face03804.jpg,0.5230653285980225
face00542.jpg-face00690.jpg,0.9992390871047974
face04086.jpg-face00132.jpg,0.0004129956942051649
face04399.jpg-face03851.jpg,0.9986785054206848
face01298.jpg-face02686.jpg,0.9999459981918335
face01156.jpg-face02510.jpg,0.9977065324783325
face02290.jpg-face05225.jpg,0.9999755620956421
face02496.jpg-face04141.jpg,1.0
face04640.jpg-face04788.jpg,0.6930860280990601
face00238.jpg-face01144.jpg,0.05539147928357124
face01869.jpg-face00301.jpg,0.38357260823249817
face00836.jpg-face05405.jpg,0.9999498128890991
face01008.jpg-face01233.jpg,0.9999943971633911
face03656.jpg-face01936.jpg,0.9999990463256836
face02638.jpg-face05028.jpg,0.9999997615814209
face06004.jpg-face01043.jpg,1.0
face03172.jpg-face03434.jpg,0.9999525547027588
face03490.jpg-face04888.jpg,0.9999995231628418
face03309.jpg-face02233.jpg,0.999931812286377
face01825.jpg-face03056.jpg,0.9809896349906921
face00667.jpg-face05955.jpg,0.09148001670837402
face04990.jpg-face06047.jpg,0.986312210559845
face01481.jpg-face01276.jpg,1.0
face00591.jpg-face00915.jpg,0.14711833000183105
face01084.jpg-face05331.jpg,0.9999994039535522
face02967.jpg-face00123.jpg,0.9995344877243042
face01591.jpg-face04058.jpg,0.9994970560073853
face05161.jpg-face02021.jpg,0.9999321699142456
face01492.jpg-face01169.jpg,0.1342928409576416
face00327.jpg-face01020.jpg,0.9989588260650635
face06027.jpg-face02519.jpg,0.003210288006812334
face03988.jpg-face02475.jpg,1.0
face00308.jpg-face05893.jpg,1.0
face04563.jpg-face04437.jpg,0.9999899864196777
face01557.jpg-face02947.jpg,0.9999998807907104
face03901.jpg-face01344.jpg,0.9773449897766113
face04514.jpg-face03037.jpg,0.9984159469604492
face00402.jpg-face04360.jpg,0.9999858140945435
face03750.jpg-face05407.jpg,0.9999997615814209
face04078.jpg-face05581.jpg,0.9969678521156311
face01452.jpg-face01563.jpg,0.9999227523803711
face03641.jpg-face03816.jpg,0.9950666427612305
face05838.jpg-face05040.jpg,0.9984170198440552
face05547.jpg-face01306.jpg,0.9999969005584717
face05646.jpg-face05218.jpg,0.9999897480010986
face03881.jpg-face06051.jpg,0.9999998807907104
face03373.jpg-face03623.jpg,0.9999865293502808
face04050.jpg-face01335.jpg,0.9999997615814209
face02368.jpg-face01225.jpg,0.9999995231628418
face01072.jpg-face04755.jpg,0.9998955726623535
face00397.jpg-face01666.jpg,0.0056632827036082745
face00606.jpg-face00966.jpg,0.9970466494560242
face02363.jpg-face03479.jpg,0.9061050415039062
face05866.jpg-face01859.jpg,0.9991182684898376
face01480.jpg-face01197.jpg,0.0028841164894402027
face03248.jpg-face00390.jpg,0.9999890327453613
face02373.jpg-face03882.jpg,0.02177058719098568
face04029.jpg-face00722.jpg,0.9991549253463745
face05450.jpg-face03577.jpg,1.0
face03115.jpg-face04289.jpg,0.4132665991783142
face04704.jpg-face02374.jpg,0.999808132648468
face02197.jpg-face05498.jpg,1.0
face02334.jpg-face02297.jpg,0.9695022106170654
face06111.jpg-face02771.jpg,0.9990413784980774
face03165.jpg-face02121.jpg,0.9983383417129517
face05892.jpg-face04309.jpg,0.9920011758804321
face01466.jpg-face00308.jpg,0.26068586111068726
face03873.jpg-face05886.jpg,0.9998877048492432
face05371.jpg-face02558.jpg,0.9999992847442627
face01454.jpg-face00436.jpg,0.9999580383300781
face02261.jpg-face04172.jpg,0.9999998807907104
face01702.jpg-face04131.jpg,0.4871763586997986
face03949.jpg-face05400.jpg,0.9833992719650269
face03040.jpg-face04393.jpg,1.0
face04135.jpg-face05292.jpg,0.9955751895904541
face01616.jpg-face04631.jpg,0.9999827146530151
face02017.jpg-face06027.jpg,0.04642133042216301
face05815.jpg-face04930.jpg,0.9999995231628418
face04548.jpg-face03501.jpg,0.9992783665657043
face03377.jpg-face00538.jpg,0.9999984502792358
face04361.jpg-face04822.jpg,0.9978728294372559
face00111.jpg-face03686.jpg,0.9958702921867371
face02117.jpg-face00133.jpg,0.9999783039093018
face01793.jpg-face05630.jpg,1.0
face05479.jpg-face02162.jpg,1.0
face01175.jpg-face04245.jpg,0.9928921461105347
face02374.jpg-face00028.jpg,0.9996572732925415
face00728.jpg-face04354.jpg,0.01531531848013401
face05607.jpg-face04088.jpg,0.999916672706604
face01677.jpg-face04430.jpg,0.9211283326148987
face01405.jpg-face05103.jpg,0.9988884329795837
face05054.jpg-face00471.jpg,0.10601867735385895
face03522.jpg-face00851.jpg,0.9985650181770325
face01298.jpg-face05466.jpg,0.9992671608924866
face04885.jpg-face05466.jpg,0.9997811913490295
face03837.jpg-face02210.jpg,0.0545973926782608
face04919.jpg-face03822.jpg,0.7235593199729919
face05439.jpg-face04850.jpg,0.8875909447669983
face01539.jpg-face01633.jpg,0.9999983310699463
face00817.jpg-face01479.jpg,0.999980092048645
face01686.jpg-face05412.jpg,1.0
face00390.jpg-face05348.jpg,0.9999947547912598
face04587.jpg-face05835.jpg,0.9999985694885254
face03804.jpg-face03058.jpg,0.9999734163284302
face04118.jpg-face00502.jpg,0.9999045133590698
face00986.jpg-face02661.jpg,0.9938925504684448
face00885.jpg-face01785.jpg,0.0020592149812728167
face03525.jpg-face00471.jpg,0.1394256204366684
face01224.jpg-face03016.jpg,2.4679326088516973e-05
face00167.jpg-face03260.jpg,0.999998927116394
face04009.jpg-face04938.jpg,0.9998818635940552
face02177.jpg-face02805.jpg,0.14739015698432922
face03587.jpg-face01234.jpg,0.0015242223162204027
face04548.jpg-face02036.jpg,0.9999312162399292
face04879.jpg-face04959.jpg,0.9999957084655762
face00998.jpg-face01892.jpg,1.0
face03951.jpg-face02483.jpg,0.9954788088798523
face01505.jpg-face02847.jpg,1.0
face03619.jpg-face06071.jpg,0.7009469866752625
face01169.jpg-face02211.jpg,0.6044873595237732
face05485.jpg-face01784.jpg,0.49835094809532166
face04554.jpg-face03899.jpg,0.9999096393585205
face03915.jpg-face03051.jpg,0.9999998807907104
face02362.jpg-face01938.jpg,1.0
face02720.jpg-face01833.jpg,0.9386616349220276
face05050.jpg-face01245.jpg,0.9999104738235474
face02194.jpg-face00719.jpg,0.0034149042330682278
face04627.jpg-face03939.jpg,0.9310858845710754
face05175.jpg-face01918.jpg,0.7091262340545654
face05299.jpg-face01100.jpg,0.9999897480010986
face01790.jpg-face00407.jpg,0.9776747822761536
face05066.jpg-face03135.jpg,0.8318719863891602
face02655.jpg-face05629.jpg,0.9999947547912598
face06030.jpg-face03445.jpg,0.8658705949783325
face00993.jpg-face01894.jpg,0.999997615814209
face04626.jpg-face00443.jpg,0.9999970197677612
face03700.jpg-face05763.jpg,0.4653450548648834
face04923.jpg-face02678.jpg,0.9995906949043274
face04504.jpg-face01816.jpg,0.999998927116394
face04283.jpg-face04685.jpg,0.9976664781570435
face05973.jpg-face02100.jpg,0.9713915586471558
face05632.jpg-face03446.jpg,0.9970765113830566
face04699.jpg-face00914.jpg,0.9999047517776489
face01266.jpg-face04155.jpg,0.9999954700469971
face06049.jpg-face05727.jpg,0.9990697503089905
face02375.jpg-face06038.jpg,0.08682409673929214
face05150.jpg-face04010.jpg,0.999830961227417
